date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-06-27,380.34,382.84,379.01,381.79,2197373.0,MA,1,1.1408790918674754,383.3965175026691,364.64448249733084,54.29697858952123,75.82437117387029,13.50981455908741,375.99466666666666,374.44533333333334,226.53692076802292,25.81,0.9285714285714286,0.21428571428571427,6729.214285714285,0.45715,0.6424255729712834,0.5184240249666583
2023-06-27,139.0,139.84,138.54,139.2,8154024.0,JPM,1,0.6926024682364016,144.20985977395148,136.25114022604848,51.697025729414676,4.817594945016847,0.44991063501724293,139.12866666666665,137.17083333333332,226.53692076802292,25.81,5.428571428571429,1.1428571428571428,123604.71428571429,0.49738571428571426,0.3708474128752599,-1.0089589713249034
2023-06-27,61.22,61.36,60.98,61.09,9068545.0,KO,1,-0.14110814585680487,62.015818347185686,59.50318165281429,47.31585388840011,-5.533307496877539,18.508380835389573,61.18633333333333,62.306666666666665,226.53692076802292,25.81,1.0,0.5714285714285714,3423.1428571428573,0.5638571428571428,0.28108476153225215,-0.8235635612386435
2023-06-27,185.89,188.39,185.67,188.06,50730846.0,AAPL,1,3.5575514055499013,189.3491059518892,175.8198940481108,66.49687742394673,119.09721556979841,51.95702226618539,179.49166666666667,173.2600833333333,226.53692076802292,25.81,38.57142857142857,25.142857142857142,108528.85714285714,0.5198714285714285,0.445819049262963,1.1244128741872552
2023-06-27,134.88,134.88,132.52,132.6,7839934.0,ABBV,1,-2.420503966455101,139.74140333018406,133.42659666981595,36.27120533208822,-123.69155597315044,28.765352166315004,138.607,147.51233333333332,226.53692076802292,25.81,2.5714285714285716,3.2857142857142856,7408.0,0.5853,0.725534788537334,-0.34942398309716877
2023-06-27,108.89,108.94,106.77,107.79,4849727.0,ABT,1,0.5783854064284668,109.49959420030373,98.95240579969627,53.96713275235756,68.39197438542799,31.5013852101614,105.10033333333332,106.43083333333334,226.53692076802292,25.81,1.0,0.0,4789.25,0.5324392857142858,0.7406110844355444,-0.20715218795822493
2023-06-27,2572.6,2601.7,2551.0,2583.6,2340050.4,AMZN,1,73.53182823272209,2614.720917926757,2403.1390820732427,62.81158604746461,99.59915933440854,28.525225973842744,2443.5266666666666,2265.378333333333,226.53692076802292,25.81,24.142857142857142,19.714285714285715,42832.857142857145,0.5511428571428572,0.4302288677735233,3.1767541643647803
2023-06-27,206.15,209.66,206.08,209.43,4465456.0,BA,1,0.6129476015921682,223.84473704291838,200.53626295708165,51.03147247954461,-9.26168631533619,7.281041930965279,209.311,207.62366666666668,226.53692076802292,25.81,6.571428571428571,6.285714285714286,37505.71428571428,0.5381571428571429,0.08919407453880146,-2.5125494995078976
2023-06-27,108.565,110.97,107.08,110.39,59381646.0,AMD,1,0.9215693082164904,131.62309355366372,106.5559064463363,52.47892321473109,-54.00817928448744,2.517986372838295,115.66466666666666,103.50816666666668,226.53692076802292,25.81,42.42857142857143,30.714285714285715,66046.71428571429,0.5425285714285715,0.7321549210199348,-0.6403700046201595
2023-06-27,46.2,46.61,45.9,46.4,11863267.0,C,1,0.08145665963231608,49.74113472158543,44.307865278414575,48.19657072448937,-12.470141285201972,5.245366096138117,46.534,46.87,226.53692076802292,25.81,1.8571428571428572,0.0,14000.0,0.5912,0.21160495439651716,-0.8667200907980507
2023-06-27,208.14,210.48,207.52,208.82,4014756.0,CRM,1,0.995129579519471,220.4503264105388,203.88267358946118,53.379802601008734,-53.89276724315254,13.586457983586067,211.1863333333333,203.70283333333333,226.53692076802292,25.81,2.0,0.39285714285714285,10514.107142857143,0.5507642857142857,0.9531528473165377,1.5041731776297547
2023-06-27,88.9,89.66,88.49,89.06,10032652.0,DIS,1,-1.2592705742884505,94.64387810768194,86.52812189231803,43.05294631322297,-63.92909034613508,19.567163577829003,90.68599999999999,95.10683333333333,226.53692076802292,25.81,10.571428571428571,15.571428571428571,44104.57142857143,0.5093857142857143,0.17836699590180893,-0.8521623369684079
2023-06-27,2341.6,2381.6,2322.0,2366.6,1976796.8,GOOGL,1,14.618916837172492,2547.339685515927,2374.040314484073,52.97403101237035,-189.69174479011147,19.960827882784738,2453.1599999999994,2293.7066666666665,226.53692076802292,25.81,12.142857142857142,11.714285714285714,151260.42857142858,0.5391428571428571,0.361833017559987,3.279899305056902
2023-06-27,312.41,315.68,310.56,313.45,2156849.0,GS,1,-2.8847774506301107,347.77920537795825,308.7187946220418,42.58023106955755,-141.94733248626895,25.09932860773187,327.26533333333333,329.1766666666666,226.53692076802292,25.81,2.142857142857143,0.5714285714285714,15728.714285714286,0.5281,0.002934704674370403,-2.021569747230481
2023-06-27,86.82,87.615,86.715,87.13,13994520.0,BABA,1,0.4232757714419364,92.60351240469669,79.36148759530332,49.67219163269632,38.66695862314285,8.612058373530719,85.57066666666667,87.9535,226.53692076802292,25.81,16.0,21.714285714285715,113963.57142857143,0.5264571428571428,0.2972865317185446,-1.280238601476782
2023-06-28,406.6,418.45,405.18,411.17,58263927.0,NVDA,2,22.738325835688784,446.89158758208856,367.1774124179114,63.799280049818485,55.85989276835581,25.01648415698189,381.947,329.22,280.7196534670936,24.85,228.42857142857142,174.71428571428572,387081.28571428574,0.5319,0.7120893609026673,1.5516054980378104
2023-06-28,334.66,337.98,333.81,335.85,20259523.0,MSFT,2,4.949376895494822,345.7113407316983,322.3576592683018,59.09049160115882,60.55423526094278,18.48967124518783,329.45333333333326,312.59516666666667,280.7196534670936,24.85,15.714285714285714,12.571428571428571,94498.14285714286,0.5554142857142857,0.8017150500497157,-0.20234212256813233
2023-06-28,65.65,67.73,65.39,67.07,27100091.0,MU,2,0.20896192328450525,69.81776274475244,64.58623725524755,53.55022557908149,-27.169816831859098,4.0367076055961215,67.41433333333333,64.297,280.7196534670936,24.85,0.0,0.0,0.0,0.0,0.18975799578625574,-1.610927781601228
2023-06-28,423.1,437.2915,422.89,429.84,8811342.0,NFLX,2,15.2646313051481,449.0674257925982,388.64457420740166,63.91681318983648,76.83323675308996,49.51618185074816,400.073,366.11899999999997,280.7196534670936,24.85,20.714285714285715,9.571428571428571,151191.2857142857,0.5702142857142857,0.9171107337575828,1.8576761963089203
2023-06-28,113.34,113.745,112.12,113.03,6765974.0,NKE,2,-0.4546832510140746,115.26197203528814,102.49402796471186,48.38374716720139,70.47143157537923,3.8247936891182,109.78033333333333,117.11883333333334,280.7196534670936,24.85,3.857142857142857,1.2857142857142858,9373.0,0.5751000000000001,0.0032990682666501625,-1.3357597762179263
2023-06-28,186.25,186.74,183.38,183.7,5194077.0,PEP,2,-0.24953363327495026,187.8137027954545,179.81029720454546,48.41137845305973,-13.410990209822367,3.382149354241024,185.05733333333333,186.68266666666668,280.7196534670936,24.85,1.0,0.2857142857142857,3232.8571428571427,0.5154857142857143,0.8016762260555467,0.4856507220184401
2023-06-28,44.16,44.51,43.82,44.5,7261082.0,MO,2,-0.3263643121211004,45.882513186877816,43.16448681312218,47.19583913785015,-50.749251081052066,27.79869826562408,44.656,45.297000000000004,280.7196534670936,24.85,1.3333333333333335,2.857142857142857,3421.523809523809,0.5908238095238095,0.5211994605417087,-1.4178148030488853
2023-06-28,149.33,150.3,147.96,149.99,6733301.0,PG,2,0.11556218693399956,151.54178762318418,142.53021237681583,52.333150578374884,41.69012960879656,0.6422219589237397,147.80833333333334,150.72816666666665,280.7196534670936,24.85,1.6428571428571428,0.14285714285714285,7982.428571428572,0.6988142857142857,0.6750131692996285,1.2150794360350736
2023-06-28,96.16,96.42,95.219,96.2,2976404.0,PM,2,0.7706978160722997,98.18464393426731,89.01035606573268,52.859274545189734,111.26626075135894,14.724052732578855,93.17533333333333,95.47533333333332,280.7196534670936,24.85,1.5,0.0,10657.392857142857,0.48095,0.3187264394578341,-0.44413926753560723
2023-06-28,15.81,15.84,15.61,15.78,26156374.0,T,2,-0.2229879754077917,16.23978854215141,15.288211457848595,41.56155658398165,-26.934235069375728,21.978334917280986,15.868333333333334,17.0675,280.7196534670936,24.85,3.857142857142857,2.4285714285714284,29852.85714285714,0.5596285714285714,0.21595574812371532,-1.8076860422539327
2023-06-28,749.1,779.64,746.67,768.72,53256932.33,TSLA,2,49.485250250151125,852.9028136410362,602.8651863589638,63.21564070005657,73.4242468907891,33.2801994182672,668.631,593.9179999999999,280.7196534670936,24.85,213.14285714285714,159.71428571428572,236021.0,0.5542142857142858,0.41877405583672334,3.8859834785512843
2023-06-28,100.5,101.88,100.2196,100.92,8160885.0,TSM,2,2.1525669067227398,107.97239645422032,96.23360354577967,56.318670120927244,23.734792600144097,16.08188354944961,99.416,92.81,280.7196534670936,24.85,2.642857142857143,1.7142857142857142,48338.71428571428,0.5476928571428571,0.577850987787382,-2.0303986701961554
2023-06-28,36.5,36.54,36.0334,36.29,30061996.0,PFE,2,-0.37126236189286743,40.85522022642273,36.40377977357727,39.25851494028466,-140.16199041547839,29.376776720111682,38.30200000000001,39.007,280.7196534670936,24.85,8.357142857142858,5.821428571428571,39719.03571428572,0.571675,0.8142388579109738,-1.022785902547878
2023-06-28,284.82,289.55,284.06,285.29,16722117.0,META,2,10.00065519355013,292.0715841775442,259.3804158224558,68.34525835188624,107.0315745980338,44.084408214315864,266.9945,245.51008333333337,280.7196534670936,24.85,18.142857142857142,14.714285714285714,46099.0,0.5246714285714286,0.06547220468340209,2.0619639855564866
2023-06-28,227.5,228.06,226.02,227.96,5324532.0,V,2,0.06873915922099627,230.81713633554855,221.63686366445145,51.132914178556796,17.449618664669845,3.460474681216117,226.757,228.63799999999998,280.7196534670936,24.85,2.142857142857143,1.0,52920.57142857143,0.5727857142857143,0.6164439951024003,-0.22433603181466677
2023-06-28,60.88,61.04,60.4,60.52,11173182.0,KO,2,-0.18094228786195288,61.97236742897658,59.62063257102341,44.62552736391317,-39.69842380051611,26.990467152088705,61.072333333333326,62.28150000000001,280.7196534670936,24.85,2.9285714285714284,0.5,16803.5,0.6376785714285714,0.9696102996229605,-1.3261962860466436
2023-06-28,187.93,189.9,187.6,189.25,51216801.0,AAPL,2,3.6640326897871773,190.09076361854778,176.27323638145225,67.40312952346284,131.95269034863873,56.165663609664904,180.0643333333333,173.66591666666667,280.7196534670936,24.85,69.0,30.142857142857142,247682.0,0.5550428571428572,0.14510048218548455,1.1400950033974029
2023-06-28,132.6,133.17,130.9601,132.51,6911943.0,ABBV,2,-2.542526755656553,140.03393084326586,132.7410691567341,36.19175500344941,-154.08333327576915,34.253125966045204,138.13766666666666,147.06466666666668,280.7196534670936,24.85,2.7857142857142856,0.5714285714285714,18643.5,0.4933,0.7897332927199091,-0.35641077804101345
2023-06-28,107.96,108.15,107.36,107.61,3900063.0,ABT,2,0.6459393846814265,109.86164809786848,99.18035190213152,53.61525438615968,69.46601532528705,31.50138521016139,105.02600000000001,106.53666666666666,280.7196534670936,24.85,1.0,0.0,14290.685714285715,0.5925685714285713,0.17384541067311987,-0.20814453406424388
2023-06-28,108.21,111.78,107.63,110.17,67534134.0,AMD,2,0.47656636151789655,131.1172226734913,105.5517773265087,52.33886437942884,-58.685141636170314,0.23592133028610301,116.09033333333333,103.71083333333334,280.7196534670936,24.85,78.71428571428571,57.714285714285715,293309.14285714284,0.5279285714285714,0.06899165777147143,0.02351104713967269
2023-06-28,2578.8,2629.6,2568.8,2580.8,2607475.6,AMZN,2,71.83966326879636,2620.43708631888,2412.1829136811198,62.64369682878345,106.7359853111115,33.63796625611012,2455.42,2273.961666666667,280.7196534670936,24.85,39.57142857142857,19.571428571428573,124415.14285714286,0.5826428571428571,0.9785120721991124,3.1538300800189707
2023-06-28,211.21,212.19,209.45,210.72,4276103.0,BA,2,0.5652690577780959,223.6297756448803,201.35422435511973,51.83399444178668,16.490844825283446,1.075285536526894,209.576,207.59516666666664,280.7196534670936,24.85,12.142857142857142,13.142857142857142,119198.0,0.5204428571428571,0.41585467149358335,-2.5053244693759735
2023-06-28,381.19,381.395,378.67,380.23,2012435.0,MA,2,1.3176959642557335,383.89661060923873,365.41738939076134,53.478953996592864,62.51026868972218,12.540624842827361,375.88866666666667,374.72566666666665,280.7196534670936,24.85,1.3571428571428572,0.35714285714285715,77129.21428571429,0.44642857142857145,0.7918301980523814,0.5902460947854881
2023-06-28,46.37,46.39,45.815,46.23,13394927.0,C,2,0.015533454384048184,49.621082705409194,44.58091729459082,47.66785481529953,-22.225711895562043,6.341190071010498,46.53999999999999,46.859,280.7196534670936,24.85,3.2142857142857144,0.14285714285714285,36322.07142857143,0.5359285714285714,0.8477769122174821,-2.107147394780325
2023-06-28,208.41,212.2,207.6,212.17,4775913.0,CRM,2,1.0387811949939305,219.49236507413823,204.17063492586178,55.07874665356634,-18.179051486997267,18.147059211146747,211.48099999999997,203.90933333333336,280.7196534670936,24.85,1.5,0.5714285714285714,5559.214285714285,0.5886214285714286,0.4530816435712953,1.5237589021248912
2023-06-28,89.39,89.4,88.525,88.83,12118274.0,DIS,2,-1.2562586494828594,94.57275670428997,86.70024329571002,42.75608914757471,-65.31073297745526,19.567163577829003,90.55166666666666,94.91850000000001,280.7196534670936,24.85,12.0,13.714285714285714,49829.0,0.5144142857142857,0.6890486205592106,-0.8706634093434155
2023-06-28,2341.8,2407.8,2337.0,2403.6,1354572.45,GOOGL,2,11.239605076958014,2547.2501848386923,2367.1498151613073,54.87467962199637,-149.00848785651723,12.446530757848983,2455.6066666666666,2299.19,280.7196534670936,24.85,11.714285714285714,8.0,95155.71428571429,0.5225428571428571,0.7217851450196897,3.2979984616781635
2023-06-28,311.72,314.9,310.685,313.66,2423479.0,GS,2,-3.4937976598234286,347.9266006650796,306.85439933492034,42.68942389311546,-135.5599946811678,25.09932860773186,326.985,328.9525,280.7196534670936,24.85,3.5714285714285716,1.2142857142857142,20226.785714285714,0.5229,0.743273492198112,-2.036413295753494
2023-06-28,139.16,139.21,137.96,138.59,7558644.0,JPM,2,0.5051317485666971,144.1305022406265,136.44349775937346,50.81184904240846,-21.711658598765514,3.8774819670755973,139.24066666666667,137.30883333333335,280.7196534670936,24.85,6.714285714285714,3.2857142857142856,111507.42857142857,0.5824999999999999,0.6719033048732715,-0.8167896626255675
2023-06-28,85.75,85.75,84.38,84.59,14113822.0,BABA,2,0.2138763774668888,91.9898673355944,80.56713266440559,47.32237389085164,-16.805189919188003,2.2601732610583127,85.44566666666667,87.66033333333334,280.7196534670936,24.85,21.428571428571427,12.285714285714286,30752.0,0.5075285714285714,0.6019534103959098,-0.493703877764788
2023-06-29,334.71,336.11,332.62,335.05,16997042.0,MSFT,3,4.621162423714054,345.7425324464441,322.9924675535559,58.69200117755333,45.52443618097966,15.49721072957469,330.2303333333333,313.39216666666664,440.9156536150338,25.42,20.571428571428573,14.714285714285714,85621.85714285714,0.5374,0.9719767654044327,1.3764637181032566
2023-06-29,434.33,437.85,426.15,428.24,4932310.0,NFLX,3,14.64803458580468,448.83114894566864,392.1818510543315,63.36620518885196,75.63870028826062,49.81305810221236,403.22266666666667,367.45166666666665,440.9156536150338,25.42,22.571428571428573,7.428571428571429,44742.142857142855,0.6141857142857142,0.5363252879659671,0.24540401166594616
2023-06-29,113.6,114.27,112.61,113.37,12465528.0,NKE,3,-0.2302093988650995,115.72981685946357,102.83718314053644,48.77390005392893,86.37019463436616,6.071875080761928,109.67666666666668,116.98049999999999,440.9156536150338,25.42,8.857142857142858,3.2857142857142856,105154.14285714286,0.5316714285714286,0.7263578743030314,-1.3290269800556187
2023-06-29,415.58,416.0,406.0,408.22,38051430.0,NVDA,3,20.640180701912527,446.027077250203,371.02992274979704,63.03119592051921,50.90329598669686,25.016484156981882,385.81666666666666,331.36283333333336,440.9156536150338,25.42,96.42857142857143,73.42857142857143,192211.85714285713,0.5325714285714286,0.2004806927849928,1.2811494387363893
2023-06-29,183.25,183.89,181.39,183.88,5770445.0,PEP,3,-0.31373979385114126,187.83057679702904,179.94642320297095,48.687747147039275,-48.95920267748743,14.77891961407217,184.739,186.70566666666667,440.9156536150338,25.42,2.5,0.14285714285714285,15534.785714285714,0.5397357142857142,0.43798309586505946,-0.7975228738278695
2023-06-29,96.07,97.73,95.95,97.69,3143225.0,PM,3,0.9098576598090773,98.58991918323649,89.3730808167635,56.07244909931344,144.87860150616277,26.76925853394439,93.30300000000001,95.47183333333334,440.9156536150338,25.42,1.0357142857142858,1.7857142857142858,6314.464285714285,0.5976571428571429,0.9554373935729648,-0.6324841712731761
2023-06-29,148.48,149.7,147.1,149.38,7343034.0,PG,3,0.16845765988199446,151.4578580548821,143.30214194511794,51.282472489694634,33.19481609787132,4.8481418905006715,147.59633333333335,150.726,440.9156536150338,25.42,1.5,0.0,3981.157142857143,0.7507114285714286,0.9559545097143866,0.4246941952640694
2023-06-29,44.42,44.98,44.32,44.97,6380422.0,MO,3,-0.2468538324450762,45.923387853726176,43.17861214627383,49.50944675162922,17.46089878422271,13.938063447010249,44.652,45.29683333333333,440.9156536150338,25.42,1.380952380952381,2.3095238095238098,6546.547619047618,0.5523904761904762,0.13183611333377698,-1.2004977941463046
