date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-07-10,135.41,136.09,134.06,134.55833992846016,5153334,ABBV,0,-1.5081831291844594,139.74483303543948,132.34581303686204,39.48753913394224,-65.75629974072599,12.220189960043415,136.2772561798439,144.06913908380326,31.41504583013946,25.76,1.5714285714285714,0.7857142857142857,5309.928571428572,0.6636642857142857,0.7610399761109784,-0.33803466180213576
2023-07-10,106.58,107.75,106.29,106.96599960793296,5259468,ABT,0,0.5587232173815835,110.88169823544756,101.55230088136103,52.141948821779316,58.04323751935472,22.17525076599555,104.96857388809251,107.01494880247789,31.41504583013946,25.76,1.0,0.7857142857142857,9985.42857142857,0.45777142857142855,0.27309486953432105,-0.2294868358209547
2023-07-10,113.0,113.61,109.88,113.504907468896,49330204,AMD,0,0.13440961344021218,129.3077110949497,103.21016507211597,54.22245857209535,-74.81020823749813,1.4638328239559473,117.80292091474726,105.97382709560108,31.41504583013946,25.76,18.428571428571427,21.0,107255.57142857143,0.5794285714285714,0.6026987411642057,0.05933505030639519
2023-07-10,129.07,129.28,125.915,127.13054748878896,61889289,AMZN,0,2.5861696594970454,131.81884728573343,123.72621090554115,58.06932522480906,37.12424742747492,12.764093216248021,125.90702544019028,116.94290438275704,31.41504583013946,25.76,24.142857142857142,26.0,141710.0,0.5292571428571429,0.8448840979610919,0.11336841788169091
2023-07-10,211.84,213.59,211.22,213.3143288406092,3497125,BA,0,0.8174409566529164,222.75050790562423,203.46617238033954,53.59301556017259,22.12244963330684,2.5009652110203886,211.47505160505926,207.57853169811676,31.41504583013946,25.76,5.178571428571429,4.428571428571429,6561.214285714285,0.46533928571428573,0.5369722189125156,0.5175523086779394
2023-07-10,388.48,393.43,388.01,392.1029689383501,2148582,MA,0,4.719497557948102,398.29771968022624,365.47005661590947,57.641827795029805,137.03229989704752,29.32205169482673,378.2887155658595,378.09018058392746,31.41504583013946,25.76,1.5714285714285714,0.8571428571428571,28522.0,0.5902571428571429,0.8799465740368025,0.6087576810025487
2023-07-10,45.6,46.39,45.54,45.70007939699306,14307630,C,0,-0.2492480754612103,49.13297626843649,44.83039601114135,45.269801870281526,-44.532132618579645,11.43378447160343,46.607016860512914,46.81939764343636,31.41504583013946,25.76,2.0714285714285716,1.0714285714285714,11002.0,0.5451499999999999,0.5104819558720135,-2.1494244459095406
2023-07-10,209.0,212.87,208.315,212.76852347644467,3820076,CRM,0,0.7545284469319711,216.10912597619478,206.78748386994369,55.01243859995717,-18.64546611055101,12.02081919184639,212.01953278692608,206.0326742057115,31.41504583013946,25.76,1.1428571428571428,1.0,9535.857142857143,0.7199285714285715,0.44836378842196833,1.5381047952818931
2023-07-10,88.25,88.68,87.855,88.1396720425216,13642620,DIS,0,-0.985369776089442,93.7544560896144,86.3713333321464,41.62300345674694,-74.02927801277119,13.140103725648919,90.03374642083445,93.67575211445644,31.41504583013946,25.76,20.285714285714285,27.285714285714285,70236.71428571429,0.49734285714285714,0.40016897951267827,-0.8812820919957318
2023-07-10,118.3,118.305,116.135,116.450635942689,35315235,GOOGL,0,-0.31965750406565974,125.86915942314258,116.57785494050705,49.194404490535284,-172.48918136296146,13.583405990663211,122.18164916168683,116.59432599432627,31.41504583013946,25.76,11.285714285714286,6.571428571428571,49594.92857142857,0.5583071428571429,0.2723929230489379,0.27854471885782023
2023-07-10,316.67,320.08,316.0,316.4682974050171,1775938,GS,0,-3.361473198999988,346.3154413300084,303.78097591284074,45.08377808685283,-73.1453142232243,6.19969267584584,325.71457564721567,328.307011093994,31.41504583013946,25.76,1.8571428571428572,0.14285714285714285,27535.0,0.5639,0.6274508633394495,0.9997556129956059
2023-07-10,144.5,145.99,144.5,145.15079910111317,9100060,JPM,0,1.556026470924877,146.92008238081502,137.57420818510406,57.97170848033886,126.9941204211972,17.319705451353812,140.95390482864602,139.21557203246752,31.41504583013946,25.76,4.285714285714286,1.4285714285714286,87422.71428571429,0.5587285714285715,0.24364305559477484,-0.7794498745879255
2023-07-10,90.05,92.04,89.6,90.68073977736272,25401783,BABA,0,0.3617177746389615,92.32615651991712,81.32161662288915,54.064124104020685,135.81526615941266,25.342290559237156,85.47660999144983,86.06709583794478,31.41504583013946,25.76,33.142857142857146,47.42857142857143,140210.42857142858,0.5517857142857142,0.0911962942439053,-0.4704282120869811
2023-07-11,331.06,332.86,327.0,332.49054835682784,26698218,MSFT,1,2.8987381663607152,345.4107696549825,327.96607034787525,56.005802972798044,-65.6670878052595,2.4672180419540566,334.6436777311138,319.2407334001196,111.56494640441282,25.55,21.285714285714285,16.428571428571427,285538.0,0.5317857142857143,0.8628034788822516,1.299266449981903
2023-07-11,438.65,440.8,431.0415,440.2166157897379,4574559,NFLX,1,13.411118597810344,451.5539884653646,414.5701886984111,64.17603747785387,67.99476929358589,34.848297368028305,422.1290103108337,379.1829233058533,111.56494640441282,25.55,8.428571428571429,5.714285714285714,58847.21428571428,0.5363714285714286,0.9199868780583969,0.28065548068384105
2023-07-11,105.65,107.62,105.62,107.39496647915088,5457205,NKE,1,-1.4786292043994678,115.55184322715628,103.74707741474496,43.23540464765189,-40.87241587755476,16.363951874359532,108.47464364608318,115.13499983383946,111.56494640441282,25.55,5.857142857142857,5.571428571428571,4900.571428571428,0.5119714285714286,0.981297808432762,-1.4107536004517631
2023-07-11,424.81,427.58,420.67,424.1070515843133,29824406,NVDA,1,14.94280464581459,440.9168127670986,400.6877054956949,64.81505207076243,62.62581766819291,26.36425756291757,410.0674593192781,349.2209024380488,111.56494640441282,25.55,39.142857142857146,28.857142857142858,138511.7142857143,0.5341142857142858,0.322969071963514,1.3734725895864328
2023-07-11,184.38,184.726,182.415,183.87142340739587,3915229,PEP,1,-0.23421145178767233,187.89646907520384,181.75182761891537,48.45513654867815,-13.569622588484137,18.83800240641433,184.01691050198173,186.91267260764164,111.56494640441282,25.55,1.8571428571428572,0.14285714285714285,11759.285714285714,0.6098,0.5736163593524183,-0.8357491760008918
2023-07-11,98.11,98.6,97.82,98.59155127625291,3419350,PM,1,1.1745042674849202,99.73355645876264,92.677980585626,59.00014788523318,102.87292845649746,24.609065440267408,94.52318901662623,95.3735859057947,111.56494640441282,25.55,1.5816326530612244,3.4897959183673466,3720.1224489795923,0.48289591836734697,0.006061780459525545,-0.6232511564311557
2023-07-11,148.73,149.05,146.96,148.12527848321685,5150361,PG,1,0.3504440151327515,153.1816022178543,145.13830875879486,48.363493654513306,11.71272242633403,16.76158306404389,147.7619416804972,150.66148822430853,111.56494640441282,25.55,1.0571428571428572,0.37142857142857144,25580.557142857142,0.5097428571428572,0.6503737425420967,0.4070728208592579
2023-07-11,44.95,45.69,44.95,45.58523724954847,7238164,MO,1,0.19956354443790758,46.52256175508461,43.07173693465617,52.47996998413162,70.23974292274681,11.16371157732658,44.80798847845991,45.416529898714444,111.56494640441282,25.55,2.2857142857142856,8.142857142857142,3240.714285714286,0.5214,0.07589446570415026,-1.178474472366779
2023-07-11,15.29,15.345,15.11,15.213955033890691,39687999,T,1,-0.1771423349638681,16.252228952034994,15.295901901499493,33.85191339662002,-163.12606758222506,34.76588395608772,15.748770993859932,16.54384571239402,111.56494640441282,25.55,7.464285714285714,10.5,15837.57142857143,0.582625,0.46301115417505223,-1.0973708185800055
2023-07-11,268.65,270.9,266.37,269.7890518521954,91972358,TSLA,1,15.111282551521214,284.6342379887323,240.99876593220037,63.42504684888257,70.90310446509466,28.266400548917076,247.29421101133593,209.24388248084549,111.56494640441282,25.55,128.42857142857142,129.57142857142858,204435.2857142857,0.5423285714285714,0.3963123330347428,2.8754272632000903
2023-07-11,102.33,102.33,100.14,101.38974557075862,7684553,TSM,1,0.7717436823635353,107.45396452820216,97.65227207032848,56.297270134549215,-20.875206879216034,20.811439840558833,101.79434962113808,94.29092924184413,111.56494640441282,25.55,2.7142857142857144,2.142857142857143,18776.428571428572,0.5944142857142857,0.05457269661498976,-0.9786684066466597
2023-07-11,238.81,240.7,238.12,240.5788918463392,3857069,V,1,3.2537100418215346,242.99236143878494,219.46235570023384,60.20018227811948,163.07303131855815,37.242492625842424,229.14648925341714,229.9229850505441,111.56494640441282,25.55,1.2142857142857142,0.14285714285714285,47791.857142857145,0.6431785714285715,0.833027232577307,0.8640761108302413
2023-07-11,35.64,36.04,35.615,35.99282683569932,17731329,PFE,1,-0.7866626779006083,41.02317936840068,34.26000536135752,37.98320871328087,-103.84664347756342,23.723858072388676,37.86443991580331,38.29219159726902,111.56494640441282,25.55,2.857142857142857,2.4285714285714284,12091.0,0.5041428571428571,0.9976842095552997,-1.899728404341614
2023-07-11,293.9,300.18,291.9,298.3881249875253,27585918,META,1,9.111214389111069,299.5348203135199,269.7426468483547,69.87266573711273,133.07721620984583,45.44389627207849,278.7633691552366,255.60301038561528,111.56494640441282,25.55,23.571428571428573,21.142857142857142,161044.14285714287,0.5651428571428572,0.5870584478497249,2.1150754078811524
2023-07-11,62.6,63.67,62.31,63.593527787805165,13464462,MU,1,-1.0842869320204258,70.2261214667186,60.33156787074126,48.897889050479186,-96.63223732278865,13.732751088024195,66.35395911026569,64.58221199853654,111.56494640441282,25.55,0.0,0.0,0.0,0.0,0.3000631162525016,-1.5458833710944782
2023-07-11,59.46,59.56,58.84,59.51845124480202,15970131,KO,1,-0.4231112760698892,62.057508834300116,59.3487331907538,40.052491292300154,-165.2660027446323,39.03312180320898,60.56553262320442,61.94313970669969,111.56494640441282,25.55,2.7142857142857144,1.0357142857142858,18881.464285714286,0.5545892857142858,0.4488963273654277,-0.06622533139141179
2023-07-11,189.16,189.3,186.6,188.1416682896665,46638119,AAPL,1,3.247674041443503,194.05661425610597,181.31272449094055,62.59830373276643,54.078807098846745,19.99317304074171,184.76395450252912,177.2991370319106,111.56494640441282,25.55,39.42857142857143,31.285714285714285,160255.7142857143,0.5281285714285714,0.0306186867018563,1.1509088643487675
2023-07-11,134.0,135.76,133.68,135.5073431219007,5144836,ABBV,1,-1.4029249230723337,139.48841968674122,132.3411360938248,41.114193958460895,-56.7163347034381,14.029266948761965,136.1696460771225,143.6176694005246,111.56494640441282,25.55,1.5535714285714286,0.14285714285714285,8003.732142857143,0.4727678571428572,0.28273863939040833,-0.3281694021494692
2023-07-11,107.02,107.68,106.77,107.430715697289,3899709,ABT,1,0.5524446538621959,110.6518645558842,102.36862621828772,53.14646858183707,61.89284462564656,22.175250765995553,105.13841331764178,107.07995139779693,111.56494640441282,25.55,1.0,0.0,13024.5,0.4969,0.3917086574440265,-0.2321796969894366
2023-07-11,111.66,113.27,109.5,111.4854021269104,59899536,AMD,1,-0.05953813258720686,128.1136509873156,103.05185374013956,52.60604622617245,-80.39307013101826,2.5980822689126337,117.51663817680641,106.29715231588298,111.56494640441282,25.55,46.642857142857146,45.57142857142857,87345.21428571429,0.5060071428571429,0.10030289927844649,0.03704752505695343
2023-07-11,127.75,129.77,127.35,128.7799611127108,49951460,AMZN,1,2.425642066358037,131.54954374216717,124.53040702462162,59.42980650058044,62.54688313082526,14.834007885513142,126.36630910101324,117.38258865245763,111.56494640441282,25.55,27.0,27.0,177995.2857142857,0.5538857142857143,0.6666854457499721,0.1442115604427036
2023-07-11,212.915,218.98,211.35,218.6805661680496,7458378,BA,1,1.300357843948774,222.9249962162525,203.4018668621806,57.27184701787228,73.94049551216824,12.667496492654598,212.06891199849235,207.6721009680033,111.56494640441282,25.55,19.642857142857142,13.428571428571429,57410.357142857145,0.5435,0.2906592993732384,0.5295068429055779
2023-07-11,393.62,398.46,392.34,397.8264045525956,2106362,MA,1,5.197454085922061,400.0712640323733,366.551174468431,59.99244003813121,165.15696281505117,38.07663606015066,379.2131373791575,378.5614099257457,111.56494640441282,25.55,2.0,0.0,22972.5,0.6027428571428571,0.9868004258060222,0.5984036776202941
2023-07-11,45.8,46.61,45.63,46.64656659949454,14132371,C,1,-0.2005776284514056,48.96051743176713,44.836604798342194,49.57638694356693,-23.82620008809573,7.507571267268584,46.68482979898263,46.803783088816594,111.56494640441282,25.55,3.0476190476190474,0.42857142857142855,20130.952380952385,0.5035,0.8447388003783763,-2.143416415237611
2023-07-11,222.06,222.35,217.24,221.229225068438,10030524,CRM,1,1.4927590143931013,217.95947721404377,205.54212442487767,59.38321164278317,223.49255361520375,35.70354438054275,212.39363087120202,206.48742064290457,111.56494640441282,25.55,10.238095238095237,5.714285714285714,179817.2857142857,0.6158619047619048,0.6832744018839061,1.5566000560521696
2023-07-11,88.195,89.59,88.15,89.50175543786743,13735507,DIS,1,-0.8914749282392194,93.51340387314185,86.35814183792179,44.479641668561996,-39.65358694729839,4.935003219760406,90.0770963851818,93.49160577542439,111.56494640441282,25.55,25.714285714285715,46.142857142857146,109837.14285714286,0.5473714285714285,0.22686786169317064,-0.9049411425642037
2023-07-11,116.29,117.71,115.35,117.13971496593103,23078782,GOOGL,1,-0.517513889286036,125.92950924312989,116.00844067272944,49.9810099760267,-160.06449124743003,16.875944002574062,121.97032357401271,116.75615776491068,111.56494640441282,25.55,9.428571428571429,6.142857142857143,41107.71428571428,0.5421428571428571,0.2470190370877403,0.2691091284622836
2023-07-11,318.83,321.04,314.58,320.9182308362187,2042581,GS,1,-3.0126639350621076,344.97897328150594,303.603878201054,47.24131517489181,-59.38790302231128,8.88500498954374,325.6144568548091,328.11951335561474,111.56494640441282,25.55,1.9642857142857142,1.9285714285714286,12952.75,0.49753928571428574,0.9089966726448288,1.0078189907010418
2023-07-11,146.335,147.82,145.705,147.42019076250543,11265592,JPM,1,1.7749290585717574,147.73608842492058,137.40107578707062,60.474410591670555,163.84019484136232,23.879919409416516,141.3446891498091,139.5142469530106,111.56494640441282,25.55,12.0,3.142857142857143,284336.0,0.5418142857142857,0.19727536406760093,-0.7778994083154461
2023-07-11,91.02,92.32,89.01,91.86774630892076,20768841,BABA,1,0.7572225548573357,93.04485536712377,81.23351258510363,55.257088379200816,135.5998560839889,22.31934203710236,85.90247374026144,86.00184403943415,111.56494640441282,25.55,31.571428571428573,53.714285714285715,49368.142857142855,0.5354857142857143,0.5594893913753324,-0.47293694709075124
2023-07-12,45.74,45.96,45.57,45.65962094615249,5320614,MO,2,0.21594477790530675,46.543887825159494,43.065072441527754,52.93386339712091,97.34050794315121,4.9362743607934565,44.84464337632924,45.42613615064148,18.192499026220773,24.12,1.8571428571428572,4.928571428571429,9688.0,0.5388857142857143,0.5760271370935444,-0.6991356632704566
2023-07-12,336.6,341.652,335.67,337.1988984002731,29995262,MSFT,2,2.805064400134711,345.3718499275529,328.5456168946683,57.870666990559776,58.65254336797445,14.812785044225036,334.7899245807675,320.089353809457,18.192499026220773,24.12,23.142857142857142,22.571428571428573,307872.14285714284,0.5718714285714286,0.08510706536199553,1.9994586198132058
2023-07-12,64.47,64.7,63.125,63.873533339872985,13953588,MU,2,-0.9848144821784786,70.01361806295462,60.213104040742124,49.39104929328836,-71.25273966879085,5.927694443709706,66.04328621490751,64.6021615612703,18.192499026220773,24.12,0.0,0.0,0.0,0.0,0.006227263649175474,-1.6637678723699985
2023-07-12,444.55,445.4085,437.7494,444.0703890213624,5731657,NFLX,2,13.126816066803997,452.6635141063335,415.4698609045948,64.98729347117258,86.69765154645951,38.37874017031243,424.3030737510283,380.9398282447029,18.192499026220773,24.12,12.142857142857142,8.714285714285714,151765.42857142858,0.5551,0.7650574690687935,1.9390779968497014
2023-07-12,108.525,109.09,107.22,107.7509227251284,8305044,NKE,2,-1.399588464276988,115.51428420421618,103.88546897427307,43.73155803569542,-11.440907279586774,8.885541549279298,108.48476061926334,114.83034956414636,18.192499026220773,24.12,3.642857142857143,6.571428571428571,7309.142857142857,0.5800714285714286,0.79677582685808,-1.4161607911774945
