date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-06-20,67.315,67.62,65.77,66.9,13265684,MU,1,0.8705943334682189,72.21559245972122,63.924407540278786,53.478672862060215,8.702420586830508,1.7818137304292467,66.49166666666666,63.806333333333335,44.128423022258936,5.48,0.0,0.0,0.0,0.0,0.1934867060578216
2023-06-20,430.18,440.0,430.0,434.7,4762313,NFLX,1,23.40723209315729,458.86861465818316,346.93338534181675,67.7001883750736,104.3658833689977,58.61240415052933,382.923,357.14733333333334,44.128423022258936,5.48,4.285714285714286,5.0,48513.71428571428,0.5619,0.9474355153697447
2023-06-20,111.41,112.815,108.96,109.54,10606880,NKE,1,-1.7367451207799434,113.20843906244974,102.58956093755026,44.09119851813395,-19.860702278780238,4.709552897740905,112.09400000000001,117.9735,44.128423022258936,5.48,3.4285714285714284,3.857142857142857,100711.0,0.5295142857142857,0.5696952232728174
2023-06-20,186.54,187.87,185.24,185.31,4155059,PEP,1,-0.8943559304334201,187.17246950360058,179.74453049639945,51.154032073193896,-10.711965808510374,11.310477143299511,186.85166666666666,186.15183333333334,44.128423022258936,5.48,1.0,0.0,6397.734693877551,0.6215632653061224,0.12597906826687155
2023-06-20,44.03,44.08,43.47,43.47,8039881,MO,1,-0.36064219415242604,45.87946625013544,43.58553374986457,41.105370895256414,-181.0687353779656,30.826800631612773,45.04466666666667,45.33083333333333,44.128423022258936,5.48,1.5939849624060152,3.2857142857142856,8873.406015037594,0.47493383458646615,0.020858324631690905
2023-06-20,149.745,150.28,148.11,148.16,5340854,PG,1,-0.8125142893402142,149.80811105871106,142.3178889412889,49.591259132532805,-0.867595976538945,7.098414525695147,148.906,150.48666666666668,44.128423022258936,5.48,1.727272727272727,0.0,8201.272727272726,0.45058181818181814,0.9113437997632645
2023-06-20,95.76,96.65,94.79,94.82,5025882,PM,1,-0.04867312382212674,95.32813713176678,89.09686286823323,50.17758178013056,111.34477614122581,18.881141081238372,92.962,95.28033333333333,44.128423022258936,5.48,2.9285714285714284,0.2857142857142857,59782.71428571428,0.5167642857142857,0.14680802488202238
2023-06-20,16.02,16.08,15.77,15.78,35360536,T,1,-0.26668459961252466,16.42952682128628,15.181473178713718,40.10713584295059,-36.92270875966595,33.888001611339526,16.142666666666667,17.394833333333334,44.128423022258936,5.48,3.857142857142857,1.5714285714285714,102241.85714285714,0.5607714285714286,0.8647464027064177
2023-06-20,261.5,274.75,261.12,274.45,165611217,TSLA,1,22.40631422324995,282.15938479361654,163.9136152063835,74.9103375183571,148.0327724766284,70.62692325867691,205.801,191.97033333333331,44.128423022258936,5.48,180.71428571428572,190.28571428571428,399752.14285714284,0.5450428571428572,0.3085569306576942
2023-06-20,104.18,104.88,103.07,103.98,9302357,TSM,1,4.04520441690218,110.76952053231071,90.30047946768929,61.8309875293579,74.13302615459558,30.508775485531903,96.02366666666667,91.85533333333333,44.128423022258936,5.48,1.9047619047619047,0.7142857142857143,3040.904761904762,0.5639095238095237,0.1722931005526327
2023-06-20,227.0,229.5675,226.18,226.47,12312629,V,1,-0.6480921493242136,230.652474774501,219.93652522549894,50.00150468744732,-1.2760094316507966,1.6040333780393035,227.59599999999998,228.09650000000002,44.128423022258936,5.48,1.0476190476190477,0.7380952380952381,6468.833333333333,0.5117571428571429,0.03540574794799245
2023-06-20,39.71,39.87,39.33,39.34,26881166,PFE,1,0.32566927166548254,40.57577171443113,37.076228285568874,49.37516105110332,90.66411564588549,23.59909406408774,38.369,39.282000000000004,44.128423022258936,5.48,3.9285714285714284,1.2142857142857142,7622.071428571428,0.4403428571428571,0.19657447108930914
2023-06-20,278.73,284.8,276.22,284.33,20701589,META,1,10.871387286492734,288.2050524181361,244.79294758186379,74.48519940300075,114.21770697142507,41.47614272879636,257.06516666666664,237.65341666666666,44.128423022258936,5.48,16.0,9.571428571428571,27687.428571428572,0.559,0.630548889313848
2023-06-20,184.41,186.1,184.41,185.01,49799092,AAPL,1,3.6755562723396906,188.3001364341368,170.3738635658632,66.11010330095345,128.49840656044174,58.77503585064653,177.2975,171.06575,44.128423022258936,5.48,38.57142857142857,27.857142857142858,102202.85714285714,0.5392571428571429,0.9942720266351032
2023-06-20,61.59,61.96,61.24,61.26,13973440,KO,1,-0.33269482494318936,61.80658972693701,59.479410273062975,48.0295241017343,-5.907048787044888,2.0836561516102607,61.586,62.316500000000005,44.128423022258936,5.48,1.2142857142857142,0.2857142857142857,4360.928571428572,0.5555857142857142,0.6321912249850556
2023-06-20,137.1,138.95,136.66,137.82,4868972,ABBV,1,-2.52702901482985,142.99150754034835,132.87749245965168,40.90061375956625,-45.5480306433417,15.902754774339922,140.49699999999999,149.37883333333335,44.128423022258936,5.48,2.0,0.0,10702.357142857143,0.5061428571428571,0.7277469268585527
2023-06-20,105.2,107.67,104.9,106.7,6573157,ABT,1,-0.5453490267108947,107.49677008912812,99.37422991087189,52.61810658203411,18.48296947630627,17.983308786512016,105.55133333333333,105.63866666666667,44.128423022258936,5.48,1.4285714285714286,0.14285714285714285,18525.285714285714,0.5603714285714285,0.6464909603948467
2023-06-20,119.085,121.75,117.7,118.93,58851777,AMD,1,5.539008393054544,132.6044515624891,107.67954843751093,58.08793537529004,39.95896924929003,21.168329988501473,113.29,102.381,44.128423022258936,5.48,40.57142857142857,44.285714285714285,82802.42857142857,0.5428714285714286,0.3442758678294252
2023-06-20,124.97,127.25,124.5,125.78,56930122,AMZN,1,3.980368953675395,130.9029105606898,114.09408943931018,61.72367731415031,81.9248607887562,25.969384881281833,118.985,110.84958333333334,44.128423022258936,5.48,22.0,12.0,87921.85714285714,0.5464714285714286,0.520180969494782
2023-06-20,218.89,219.29,211.88,212.37,8226380,BA,1,3.637205396793803,225.1964387106261,196.60156128937385,52.80995112252092,69.9261240448123,1.2510723852428522,208.12466666666666,207.3563333333333,44.128423022258936,5.48,23.285714285714285,9.857142857142858,87634.57142857143,0.5275714285714286,0.5053025271359305
2023-06-20,89.83,90.2,87.32,87.93,23382865,BABA,1,1.1177394896978399,92.7467432340098,77.09425676599021,50.21644776243867,75.77833408837614,14.891176433855685,85.25500000000001,88.67916666666666,44.128423022258936,5.48,47.714285714285715,28.285714285714285,229301.7142857143,0.5219142857142857,0.9885977270683347
2023-06-20,375.01,379.51,373.75,374.62,3961765,MA,1,-0.0899703862341994,382.4090939360923,363.45490606390763,51.22307539665689,-8.041643376324561,1.4537863863416467,376.7726666666667,372.55216666666666,44.128423022258936,5.48,1.0,0.0,18877.214285714286,0.4922,0.38174083490760613
2023-06-20,208.65,217.05,208.61,216.97,9527235,CRM,1,2.467353809411236,220.72050304098698,203.828496959013,59.006079226556615,75.87362315743809,13.30943024337859,209.855,202.33133333333333,44.128423022258936,5.48,1.2857142857142858,0.2857142857142857,9440.857142857143,0.5383857142857142,0.5539466922736107
2023-06-20,90.29,90.78,89.74,89.75,14939188,DIS,1,-0.7545096495893091,94.70758939466596,86.87941060533406,43.35808399462193,-62.70840905858408,20.180062207244706,92.27266666666668,95.71516666666666,44.128423022258936,5.48,11.142857142857142,10.428571428571429,33385.142857142855,0.5266428571428571,0.087382581200244
2023-06-20,122.93,124.57,122.14,123.1,26097492,GOOGL,1,2.3328160682600014,126.6380776231216,120.8199223768784,58.70476929984451,36.73647200215315,23.564351941717447,121.266,113.16033333333333,44.128423022258936,5.48,8.285714285714286,3.5714285714285716,51486.142857142855,0.5434571428571429,0.7260799387525897
2023-06-20,335.32,335.38,329.23,330.72,3208987,GS,1,2.6040798200790505,345.64465024053914,314.75534975946084,49.3269719648609,42.44649498380569,7.933034752019704,328.228,329.2805,44.128423022258936,5.48,2.2142857142857144,0.47619047619047616,44980.80952380953,0.49849999999999994,0.707242495702073
2023-06-20,142.61,143.0,141.04,142.53,8431008,JPM,1,1.6265502548380937,144.5582515964927,134.24574840350726,56.50089709864009,112.78663428511257,14.26574621596299,138.49433333333334,136.188,44.128423022258936,5.48,4.571428571428571,0.8571428571428571,156471.2857142857,0.5781071428571429,0.5975428479448687
2023-06-20,47.91,47.91,47.075,47.61,12779388,C,1,0.5658109101699367,49.970266705909964,43.31073329409003,51.79810885714232,65.64094226708579,7.54119121244987,46.46833333333334,46.743833333333335,44.128423022258936,5.48,1.5510204081632655,0.2857142857142857,8137.020408163266,0.5278469387755101,0.8690286096462136
2023-06-21,66.75,67.2,65.34,65.8,10427173,MU,2,0.6609823224831786,72.23849447305157,63.858505526948434,51.885076421109225,-14.317154517947847,0.8606326076423101,66.65599999999999,63.88366666666666,27.665274234959224,5.36,0.0,0.0,0.0,0.0,0.19580995656288191
2023-06-21,432.65,434.55,422.54,424.45,5146441,NFLX,2,21.975872437408498,459.40884411039144,352.5371558896086,64.17085253430025,83.73672508976036,46.99483165381801,386.031,358.74833333333333,27.665274234959224,5.36,7.214285714285714,3.2142857142857144,60021.57142857143,0.5348571428571428,0.7064541464655976
2023-06-21,109.13,110.36,108.71,109.98,8377812,NKE,2,-1.5793302814541477,113.18107510787034,102.59692489212968,44.604528401595765,-24.573333204592274,5.7186653833042955,111.53066666666668,117.79466666666667,27.665274234959224,5.36,2.357142857142857,1.2857142857142858,13154.5,0.49847857142857144,0.03800390936084275
2023-06-21,435.01,436.15,420.8,430.45,55160291,NVDA,2,31.20136275917912,461.9163118444778,321.5566881555223,70.85066321734706,92.92733259827331,51.25706219785376,360.103,316.9243333333333,27.665274234959224,5.36,106.14285714285714,112.42857142857143,169743.42857142858,0.5342,0.7440656808126399
2023-06-21,185.72,186.88,184.188,185.43,3832395,PEP,2,-0.7190647629975047,186.92865134888157,179.86734865111842,51.33842875522799,-17.255276513532372,4.692743378588185,186.58766666666668,186.25750000000002,27.665274234959224,5.36,1.5571428571428572,1.722222222222222,39669.777777777774,0.7436746031746032,0.6771608859122791
2023-06-21,39.2,39.24,38.76,38.9,17982944,PFE,2,0.27214189780121245,40.583185986862574,37.08381401313743,47.74896513396754,45.80911116998919,11.73407691016555,38.376666666666665,39.25716666666667,27.665274234959224,5.36,3.2142857142857144,5.428571428571429,21906.071428571428,0.5335785714285715,0.3641592185263125
2023-06-21,15.7,15.72,15.49,15.61,40676424,T,2,-0.2703801805690649,16.334212946181804,15.199787053818193,38.9872493019067,-71.87563196229856,41.095024868051965,16.092333333333332,17.344833333333334,27.665274234959224,5.36,4.142857142857143,11.285714285714286,7915.428571428572,0.5371285714285714,0.3930063882606778
2023-06-21,95.0,96.57,94.81,96.35,4877926,PM,2,0.19704199393487443,95.98802701338681,88.76497298661317,53.57426895756993,131.78646474407898,18.881141081238386,92.98833333333333,95.37366666666667,27.665274234959224,5.36,1.1746031746031744,0.9444444444444444,66601.07142857143,0.525084126984127,0.6682902966314991
2023-06-21,275.13,276.99,257.78,259.46,211797109,TSLA,2,21.96924231347839,285.5287409203944,167.60325907960566,67.88463425503059,123.4813198717214,63.56454099429145,208.72333333333333,193.12116666666665,27.665274234959224,5.36,305.7142857142857,275.7142857142857,587004.5714285715,0.5371857142857143,0.669225570077651
2023-06-21,103.15,103.73,101.6175,101.64,9340383,TSM,2,3.6423163531162714,110.39090530766171,91.67109469233827,58.53476867034283,55.59561995274105,23.81726336763528,96.56033333333335,92.00283333333333,27.665274234959224,5.36,2.357142857142857,0.2857142857142857,27018.785714285714,0.5847571428571429,0.8931859172478362
2023-06-21,226.12,228.63,224.98,227.25,7032143,V,2,-0.4932806874923301,229.76200688189013,220.42399311810985,50.65601326171035,-6.819313755136375,5.941030136611929,227.42999999999998,228.2,27.665274234959224,5.36,1.5952380952380951,0.7619047619047619,10860.166666666668,0.5746714285714286,0.35747137176510213
2023-06-21,336.37,337.73,332.07,333.56,25117799,MSFT,2,7.334184491078361,347.6369867840916,314.97001321590835,60.06479725025776,64.81838433785603,23.675262884979727,325.2566666666666,308.10716666666667,27.665274234959224,5.36,12.428571428571429,19.285714285714285,89600.57142857143,0.5524714285714285,0.7146456243685884
2023-06-21,148.26,149.605,147.87,149.44,4649893,PG,2,-0.5680248296956734,149.87261020681524,142.28138979318476,51.57347315882059,5.178760678221729,5.4103919157926335,148.7106666666667,150.532,27.665274234959224,5.36,1.1836734693877549,0.0,8496.15306122449,0.7551683673469388,0.5288935979389053
2023-06-21,43.47,44.06,43.39,43.95,6838395,MO,2,-0.3820016049199779,45.877701340690784,43.489298659309206,43.72311673127782,-154.69087442844085,32.020466250477824,44.955999999999996,45.3305,27.665274234959224,5.36,2.0714285714285716,9.857142857142858,4043.6428571428573,0.6388785714285714,0.6067015279229674
2023-06-21,283.53,284.0,278.36,281.64,20556170,META,2,10.778592404121014,289.0971616053768,247.23283839462323,72.33295970254862,106.16990415631207,41.47614272879635,258.6775,238.9139166666667,27.665274234959224,5.36,12.142857142857142,11.0,50697.857142857145,0.5429571428571428,0.2170735818558721
2023-06-21,184.9,185.41,182.5901,183.96,49515697,AAPL,2,3.5380084376540424,188.67254024693662,170.97745975306336,64.47549381549337,101.86052953728755,43.21722466076484,177.6461666666667,171.46091666666663,27.665274234959224,5.36,34.142857142857146,33.285714285714285,166318.14285714287,0.5382428571428571,0.05477252030934876
2023-06-21,373.96,378.39,373.66,376.14,2301314,MA,2,0.06027988223394232,380.4448557926311,364.5801442073689,51.90136072222993,-3.369694329589371,1.264630973503889,376.4603333333333,372.96066666666667,27.665274234959224,5.36,2.0,0.2857142857142857,7784.357142857143,0.5042571428571428,0.7850163523233405
2023-06-21,136.75,137.43,134.68,136.86,5828444,ABBV,2,-2.410381341552153,141.39534800850672,133.66965199149323,39.97981513968568,-67.13179952142374,23.93372730268566,140.14399999999998,149.02616666666665,27.665274234959224,5.36,1.7142857142857142,0.5714285714285714,5094.0,0.6488142857142858,0.18141638230208312
2023-06-21,106.62,106.76,105.61,106.25,4428688,ABT,2,-0.3321307668173006,106.9741259696997,99.6968740303003,51.79810689055156,18.196981165508166,17.983308786512026,105.39633333333333,105.77533333333334,27.665274234959224,5.36,1.0357142857142858,0.14285714285714285,6364.321428571428,0.5642678571428571,0.8081949097350172
2023-06-21,118.485,119.1888,111.67,112.11,82835622,AMD,2,4.3914453757495835,132.08117241834674,108.61382758165328,53.643477858278615,3.07347992871266,4.196105901763096,113.859,102.61699999999999,27.665274234959224,5.36,60.142857142857146,55.57142857142857,134424.85714285713,0.5358857142857143,0.6862399900108015
2023-06-21,211.83,212.99,209.3875,212.08,5356372,BA,2,3.136038919418951,225.31670397619953,197.09829602380043,52.619042304931405,33.144497326291265,4.361803872776568,208.61866666666666,207.59883333333335,27.665274234959224,5.36,10.285714285714286,6.428571428571429,27179.85714285714,0.5253714285714286,0.3771064804663937
2023-06-21,87.38,89.16,86.62,86.77,15159909,BABA,2,0.9690365434830852,92.80719083658221,77.10080916341778,49.1736251636163,50.05184486245479,11.635082153729353,85.37033333333333,88.677,27.665274234959224,5.36,21.142857142857142,21.428571428571427,82384.14285714286,0.5326142857142857,0.5961339637238391
2023-06-21,125.64,126.73,123.85,124.83,52137670,AMZN,2,3.709352064213192,130.66788655125688,115.3111134487431,60.59121456483268,69.5751060941228,21.748931433836358,119.61833333333334,111.29458333333334,27.665274234959224,5.36,26.0,21.142857142857142,309967.4285714286,0.5380571428571429,0.8492792835859807
2023-06-21,216.52,217.795,208.0701,209.59,7971632,CRM,2,2.0790542800364733,220.72587173862945,203.75612826137052,54.3232526018244,31.683284694105744,14.884407233641127,210.24466666666666,202.65683333333334,27.665274234959224,5.36,2.2857142857142856,0.42857142857142855,28765.333333333332,0.6340857142857143,0.8792392720796186
2023-06-21,89.55,89.67,88.11,88.64,17872964,DIS,2,-0.9418591166230641,94.63051630574151,86.6384836942585,42.07799158774423,-98.94771337022968,28.58563935331456,91.795,95.6245,27.665274234959224,5.36,17.285714285714285,18.0,70900.14285714286,0.4733714285714286,0.17069656338724137
2023-06-21,122.4,122.66,120.1,120.55,30306336,GOOGL,2,1.9284543134796763,126.66782446556768,120.3401755344323,55.4005806099596,-14.192779816538263,10.81021559704838,121.69200000000001,113.41216666666668,27.665274234959224,5.36,9.571428571428571,12.142857142857142,76773.42857142857,0.5577428571428572,0.9524755284649785
2023-06-21,328.45,329.9999,324.92,325.07,2158659,GS,2,1.6758558458179778,345.6414964807685,314.77350351923144,46.921069640631025,-16.075273033050138,1.1461763011955393,328.18000000000006,329.4888333333334,27.665274234959224,5.36,1.3571428571428572,0.42857142857142855,7461.5,0.5793142857142858,0.4842288317149426
