date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-08-05,166.99,171.612,165.8,167.11,25832701.0,META,4,-1.5303225714373525,181.22716936886707,152.04583063113296,46.70809892267313,27.89603181826178,4.666907331963716,166.6436666666667,175.2895,160.62712235425982,14.14,11.285714285714286,9.142857142857142,17181.285714285714,0.5320428571428572,0.1287885915833602,0.6214014344466943
2022-08-05,174.39,174.7,172.4,174.55,3295615.0,PEP,4,2.25479136533221,177.90695721087323,166.0560427891268,55.81796166789208,92.5265845684092,10.176768275723457,170.695,168.00616666666667,160.62712235425982,14.14,0.8571428571428571,0.42857142857142855,735.2857142857143,0.23475714285714286,0.8399478772760564,0.043558955335753664
2022-08-05,210.71,215.95,210.5,215.87,5553727.0,V,4,2.236508628678905,218.14933103008934,202.87466896991066,55.15022873058552,96.41271769084342,1.88934794015661,207.36766666666665,204.78033333333332,160.62712235425982,14.14,1.2857142857142858,1.4285714285714286,10166.142857142857,0.6102857142857143,0.2878050771869729,0.21246514109574072
2022-08-05,350.4,357.83,350.4,357.51,1848651.0,MA,4,6.751422864784956,364.72103806269376,318.65296193730626,56.801629662156806,117.64027204615601,14.433906479195677,335.14099999999996,336.52833333333336,160.62712235425982,14.14,1.1428571428571428,1.1428571428571428,10566.142857142857,0.31648571428571426,0.1676416836565261,0.5044869591240387
2022-08-05,112.53,116.1899,112.05,115.76,14174642.0,JPM,4,-0.5668485703453285,117.24066938427954,109.96733061572046,47.42802844822405,41.7574681311195,1.5401950238362414,113.905,118.022,160.62712235425982,14.14,5.857142857142857,2.2857142857142856,17043.14285714286,0.4402857142857143,0.9587432566238402,-1.127644251447596
2022-08-05,63.63,63.63,62.67,63.38,10445393.0,KO,4,0.36339890969894384,64.7626830713686,60.94431692863139,51.78519444529185,35.700550409256735,3.3479881213214235,62.93533333333333,62.738166666666665,160.62712235425982,14.14,1.2142857142857142,0.8571428571428571,4151.142857142857,0.32305,0.4958613896567442,-0.6023707280604537
2022-08-05,163.21,165.85,163.0,165.35,56696985.0,AAPL,4,5.445248075787276,168.6987804934479,140.84321950655212,59.4739441800121,136.24918367176107,35.1353186848422,150.2976666666667,146.01583333333332,160.62712235425982,14.14,60.42857142857143,60.285714285714285,111239.14285714286,0.5358999999999999,0.18310956378939514,0.958916085165027
2022-08-05,139.05,139.91,137.95,138.04,5371137.0,ABBV,4,-2.7328272861671508,157.6766934902472,137.26230650975276,38.95584162892177,-194.3795037135679,36.033789554012266,149.32566666666668,148.475,160.62712235425982,14.14,0.8571428571428571,0.2857142857142857,1357.4285714285713,0.32392857142857145,0.9592454744900312,-0.18052094119799916
2022-08-05,108.75,109.315,108.39,109.25,2789645.0,ABT,4,0.09526938312266964,111.39208979618921,106.25991020381078,48.309458670945,20.81728826621649,10.743303028596978,108.891,109.96499999999999,160.62712235425982,14.14,0.14285714285714285,0.0,1299.857142857143,0.08571428571428572,0.7124053560559197,-0.2339046642541031
2022-08-05,2802.0,2857.2,2792.0,2816.0,2534343.25,AMZN,4,135.98735309301765,2903.728657761051,2024.1313422389485,59.53391073584661,171.70716056401383,47.7512462743078,2390.266666666667,2313.9131666666663,160.62712235425982,14.14,56.42857142857143,45.142857142857146,194030.2857142857,0.5512428571428571,0.8988533116779247,3.2494338833022334
2022-08-05,164.4,167.07,163.93,165.04,4709123.0,BA,4,6.575431080469997,173.2200646337439,139.0159353662561,57.21861063360857,104.82970458661637,39.49136072527291,150.31233333333333,140.26749999999998,160.62712235425982,14.14,6.714285714285714,6.0,4850.0,0.5576714285714285,0.2890702491857048,-2.836884848514937
2022-08-05,101.05,103.86,100.98,102.31,93859876.0,AMD,4,4.327309619348171,105.83119227194386,71.72880772805614,57.21702134648415,166.01139020637657,41.69760446141983,85.565,90.02316666666665,160.62712235425982,14.14,70.57142857142857,98.57142857142857,36682.28571428572,0.5368,0.9345156540701024,-0.4781804488721477
2022-08-05,51.12,52.34,50.91,51.66,13868788.0,C,4,0.8812669516752365,55.71653485589318,45.11646514410682,52.77259983938378,63.24799305955869,18.11882423457572,49.25666666666667,49.48466666666666,160.62712235425982,14.14,3.2857142857142856,3.5714285714285716,11007.142857142857,0.21752857142857143,0.2656027647568767,-0.6833236322231542
2022-08-05,187.0,191.8,186.28,190.17,4090307.0,CRM,4,4.413596532257316,196.14878845656975,159.43021154343026,54.74867438294269,131.36464436919525,20.23361350134783,176.51333333333332,172.54583333333332,160.62712235425982,14.14,0.7142857142857143,0.14285714285714285,2083.8571428571427,0.14814285714285713,0.14198478149390192,1.3032346212964903
2022-08-05,106.81,107.7,105.37,106.63,10099976.0,DIS,4,2.34790467184925,112.25930708023384,90.18569291976615,51.799110902720486,108.34068431719375,20.83618260673246,99.58333333333333,101.23316666666666,160.62712235425982,14.14,7.714285714285714,5.714285714285714,12994.714285714286,0.4635285714285714,0.6193809998347556,-0.5785535109340965
2022-08-05,2324.6,2362.112,2320.0,2349.4,957976.0,GOOGL,4,22.190284600578252,2407.4845930622587,2116.5864069377412,51.79449588022493,94.81555665347399,6.821255723784899,2268.8166666666666,2253.1683333333335,160.62712235425982,14.14,7.0,6.714285714285714,31746.428571428572,0.5597285714285715,0.5385886974611896,3.0925503573596975
2022-08-05,330.9,336.91,329.67,334.67,1876393.0,GS,4,8.728142450349765,351.3776862483451,281.81531375165486,57.58469392303481,103.45303365589413,37.459902152354296,310.6836666666667,308.00100000000003,160.62712235425982,14.14,1.0,2.7142857142857144,16633.85714285714,0.34674285714285713,0.8349087101525281,-1.9487702836964604
2022-08-05,93.07,94.17,90.7301,92.56,27206134.0,BABA,4,-3.768586004510908,112.86710225893776,88.68689774106227,44.6687951690769,-113.48531292798656,4.990854483509442,106.56333333333333,101.497,160.62712235425982,14.14,38.857142857142854,32.714285714285715,65087.142857142855,0.5363714285714286,0.701630033924533,-1.285287888807904
2022-08-08,175.02,182.39,172.42,177.93,98378318.0,NVDA,0,5.899755027839916,199.49182624555232,147.50817375444768,49.92648891757981,59.26915556416438,1.075029924968693,167.339,170.20633333333333,216.78374968803874,14.22,136.28571428571428,74.85714285714286,653687.7142857143,0.5322714285714286,0.5932056606155524,0.6535331316333238
2022-08-08,284.05,285.92,279.32,280.32,18757818.0,MSFT,0,5.7558424650218285,290.4724852711038,243.25151472889615,54.43086125644931,141.24920061607207,16.822683077981043,265.497,262.905,216.78374968803874,14.22,9.0,9.142857142857142,20676.428571428572,0.5294571428571428,0.596501466506473,0.45454159322928167
2022-08-08,61.99,62.62,60.98,61.45,11464767.0,MU,0,0.5607270254715857,65.04269344681163,58.32230655318839,47.25739006142894,48.96797882271448,0.5615828290261161,60.17133333333334,63.224000000000004,216.78374968803874,14.22,0.0,0.0,0.0,0.0,0.02321732802987353,-1.5177079717359827
2022-08-08,227.49,241.9599,226.41,233.49,10997409.0,NFLX,0,10.70301188999872,251.8623098519812,172.4216901480188,54.85389293249491,106.59873518948426,48.387334006657795,202.27616666666665,194.22991666666667,216.78374968803874,14.22,15.285714285714286,11.142857142857142,90748.42857142857,0.5509571428571428,0.11205880623833742,1.3349154136273627
2022-08-08,114.0,115.58,113.305,114.0,6072491.0,NKE,0,1.5059620277683194,117.97479724480104,101.42120275519898,50.97232454312581,114.09745400387702,12.611608196339358,108.11966666666667,110.54916666666668,216.78374968803874,14.22,0.8571428571428571,0.7142857142857143,3153.285714285714,0.29127142857142857,0.09887334374014944,-0.716940801244911
2022-08-08,175.79,175.97,173.32,173.85,2846584.0,PEP,0,2.0869251438919036,178.087234792796,166.21376520720398,54.920166736861646,98.66289045591641,16.760313565710707,170.9523333333333,168.05933333333334,216.78374968803874,14.22,0.5714285714285714,0.42857142857142855,575.7142857142857,0.3043142857142857,0.7664504029343087,0.4219944100593749
2022-08-08,44.38,44.55,44.195,44.22,4539573.0,MO,0,-0.081186198482456,45.14201913865787,41.445980861342136,44.359579517705214,106.05296466492544,2.243052201028237,42.873333333333335,46.6065,216.78374968803874,14.22,0.2857142857142857,1.0,0.14285714285714285,0.08348571428571429,0.6006511947129759,-1.36901568302457
2022-08-08,145.03,146.47,144.73,145.27,4487261.0,PG,0,0.15776620518195728,147.9856102476507,139.88638975234932,49.905286483872345,71.93011482739188,1.3309428047530691,144.09333333333333,143.9993333333333,216.78374968803874,14.22,0.2857142857142857,0.0,45.714285714285715,0.16920000000000002,0.8666797673475725,1.189416904455492
2022-08-08,98.21,98.53,97.39,97.64,3938322.0,PM,0,0.2734962878161866,101.72888904835123,88.00811095164879,49.49555827911242,43.33839448312744,9.895955604376235,95.90133333333333,99.63533333333334,216.78374968803874,14.22,0.0,0.0,0.0,0.0,0.027116787074472293,-0.39730683436003283
2022-08-08,18.36,18.405,18.0,18.0,44081700.0,T,0,-0.6018674377913342,21.263293255831336,17.110706744168667,36.46792218671243,-95.7925475992745,44.12770248536496,19.774,20.14083333333333,216.78374968803874,14.22,2.7142857142857144,3.0,5692.714285714285,0.37258571428571424,0.005409789340806381,-1.6909154876285946
2022-08-08,885.0,915.6,867.2562,871.27,33121758.0,TSLA,0,45.669378008023386,964.6431282230353,654.9568717769648,55.7097872484662,101.63100551176834,19.96160141146013,775.0926666666668,740.9825000000001,216.78374968803874,14.22,169.42857142857142,216.0,238297.0,0.5417571428571428,0.9461615780450486,3.8795801594387678
2022-08-08,88.98,89.1,86.91,87.94,12122334.0,TSM,0,0.8926053531704241,91.2021973595728,80.85080264042719,49.659592456178565,83.67153217287502,12.678564495269285,84.20233333333334,87.14616666666666,216.78374968803874,14.22,2.857142857142857,3.142857142857143,5169.714285714285,0.49291428571428575,0.13120807769349963,-2.2932971535822686
2022-08-08,49.39,49.81,48.94,49.57,16077441.0,PFE,0,-0.4592331416592259,52.730486696825785,49.10651330317422,45.902921457773175,-152.4467549097894,19.09710788150858,51.34866666666667,51.25233333333333,216.78374968803874,14.22,9.142857142857142,9.285714285714286,180268.0,0.4636857142857143,0.1280885339067176,-0.5732689517201816
2022-08-08,168.0,177.51,167.13,170.25,27299113.0,META,0,-1.0913063061943262,181.56844739407595,152.4415526059241,47.82437295488101,73.14527525356908,13.671961359782086,166.64666666666668,174.98133333333334,216.78374968803874,14.22,18.285714285714285,14.714285714285714,117226.71428571429,0.5514571428571429,0.6355885544164942,1.2338821329971392
2022-08-08,215.23,216.63,212.0488,213.32,4065782.0,V,0,2.2333915688180355,218.20599328099544,203.64400671900458,53.47594668243822,88.63062066063353,3.725397198846732,207.62800000000001,205.057,216.78374968803874,14.22,1.5714285714285714,1.4285714285714286,5609.142857142857,0.29505714285714285,0.5783833257603157,0.22552544070277963
2022-08-08,63.5,63.81,62.75,62.97,9166673.0,KO,0,0.3042396017791802,64.76451633446258,60.94548366553742,50.534369928365905,28.55798908301557,0.874366641128688,62.933,62.71583333333333,216.78374968803874,14.22,0.14285714285714285,0.14285714285714285,43.142857142857146,0.07797142857142857,0.4696194369306048,-1.2201349632317502
2022-08-08,166.37,167.81,164.2,164.87,60362338.0,AAPL,0,5.4587635441618545,169.57702141706315,141.96497858293688,59.084927958709535,131.82682552551364,39.2628378298428,151.07133333333334,146.322,216.78374968803874,14.22,39.57142857142857,39.142857142857146,97563.28571428571,0.5369714285714285,0.8036083255449245,0.962498862072436
2022-08-08,138.04,140.8,137.77,140.34,4854572.0,ABBV,0,-2.8008144937824966,157.12805115768487,136.5219488423151,41.81617761623824,-153.1048574701324,31.194849536729397,148.92566666666667,148.28133333333332,216.78374968803874,14.22,1.8571428571428572,0.14285714285714285,21831.428571428572,0.4377285714285714,0.10022673351538336,-0.1610892347489445
2022-08-08,109.79,109.98,108.59,109.0,2283838.0,ABT,0,0.06850616958500666,111.3986386897931,106.26436131020685,48.00246098908251,37.93144933853973,14.868722921531758,108.876,110.01766666666667,216.78374968803874,14.22,0.2857142857142857,0.0,2089.4285714285716,0.17618571428571425,0.6045199383095623,-0.252720167594999
2022-08-08,100.06,101.8,97.99,100.07,92692592.0,AMD,0,4.412736363797961,106.74338233791009,73.12861766208992,55.59536640264674,129.30309806596802,29.800459020568603,85.998,90.22566666666667,216.78374968803874,14.22,57.0,86.71428571428571,65185.42857142857,0.5568285714285715,0.8702726490671193,-0.08547794112677903
2022-08-08,2841.0,2884.6,2765.8,2788.2,2615173.75,AMZN,0,138.9013313427572,2940.260353260317,2042.919646739683,58.664879214168025,149.26435964971623,49.48149794609136,2405.5666666666666,2325.2591666666663,216.78374968803874,14.22,31.428571428571427,31.0,65981.28571428571,0.5489142857142857,0.1224879888197663,3.327281564216623
2022-08-08,166.41,171.09,164.7115,165.89,11311693.0,BA,0,6.475748248607374,172.62172029230956,142.50427970769047,57.59573432440969,109.06264382865406,45.05048335216434,151.12433333333334,140.87583333333333,216.78374968803874,14.22,5.428571428571429,6.428571428571429,6168.0,0.5187428571428571,0.9723333758566465,-2.821826587214804
2022-08-08,359.0,359.0,349.89,352.16,2477635.0,MA,0,6.510435453035996,365.0165666215265,321.1544333784735,54.52280994488344,100.47668136560917,16.340083458443857,335.863,336.96650000000005,216.78374968803874,14.22,0.7142857142857143,0.14285714285714285,2256.285714285714,0.14862857142857142,0.14903332138550796,0.7527606996739681
2022-08-08,51.97,52.16,51.41,51.47,11602560.0,C,0,0.8328473593291079,55.60694624771015,45.754053752289856,52.350074247342484,60.35260852233669,18.11882423457573,49.376999999999995,49.548166666666674,216.78374968803874,14.22,0.5714285714285714,0.0,4199.857142857143,0.29374285714285714,0.6431655704716444,-1.9230865041134886
2022-08-08,191.09,194.37,189.08,189.75,3398638.0,CRM,0,4.575394576872611,197.59083471532722,159.52716528467278,54.56117046510244,139.03075957149898,24.431508808850978,176.641,173.0205,216.78374968803874,14.22,0.42857142857142855,0.42857142857142855,2856.8571428571427,0.29047142857142855,0.19956979880721448,1.3047083026110762
2022-08-08,108.205,111.23,107.9,109.11,13045407.0,DIS,0,2.526574493403686,112.96346461129394,91.02853538870608,54.002004536947084,136.15684772338892,32.42374418459234,99.961,101.29816666666667,216.78374968803874,14.22,8.428571428571429,10.0,65117.142857142855,0.5606857142857143,0.0806781838574192,-0.5533508686087321
2022-08-08,2367.8,2403.0,2337.6,2346.0,958473.95,GOOGL,0,24.351385040804416,2412.219795550976,2115.0982044490243,51.66122943316173,113.37734299853933,13.513222871598012,2268.366666666667,2254.4008333333336,216.78374968803874,14.22,8.285714285714286,3.857142857142857,93169.57142857143,0.46567142857142857,0.24312084236369447,3.0681104815464133
2022-08-08,337.11,338.84,334.34,334.68,1460469.0,GS,0,8.739566497342537,352.5094726125293,284.8335273874708,57.587817013102665,104.4194791674437,39.62756451768048,311.748,308.55316666666664,216.78374968803874,14.22,0.7142857142857143,0.7142857142857143,2018.2857142857142,0.21577142857142856,0.3573146170128828,-1.9472921777860228
2022-08-08,116.25,116.7,114.18,114.35,10339584.0,JPM,0,-0.5015180446856675,117.31204126236277,110.0449587376372,46.0950687933805,63.51366255059176,1.0866335105907114,113.806,117.95883333333333,216.78374968803874,14.22,9.428571428571429,0.7142857142857143,66950.57142857143,0.4476,0.2931633835214351,-1.073910930958608
2022-08-08,91.47,92.75,90.34,90.84,16194085.0,BABA,0,-4.009798674037754,111.96439285232798,87.71660714767201,43.86661436212962,-116.1687164505833,5.744906224342943,105.67066666666666,101.64883333333334,216.78374968803874,14.22,24.571428571428573,30.142857142857142,53641.28571428572,0.5453714285714285,0.3317103703405607,-0.23016420323143236
2022-08-09,279.64,283.08,277.61,282.3,23405238.0,MSFT,1,5.8992465000702055,292.0077216046817,244.5792783953183,55.10859490487821,120.62052340621175,13.017187582186562,266.07733333333334,263.3541666666667,113.064259231038,14.32,8.142857142857142,10.714285714285714,26758.285714285714,0.5389714285714285,0.6556702324638428,1.1338706180220859
2022-08-09,231.62,232.1999,224.65,229.94,6181194.0,NFLX,1,10.503601135053401,251.15028549888888,178.6827145011111,53.76917323222823,83.65990554418778,44.52117686627443,203.63616666666667,195.15708333333333,113.064259231038,14.32,8.0,8.142857142857142,50676.142857142855,0.5375285714285714,0.7628145850776605,-0.20515192993384956
2022-08-09,111.32,111.75,108.82,110.11,7377572.0,NKE,1,1.2300052356966376,117.80610561121155,102.22489438878846,48.04764671306048,40.201664887326565,5.38294897432837,108.10666666666667,110.586,113.064259231038,14.32,3.857142857142857,1.8571428571428572,117974.71428571429,0.4582428571428571,0.6145862503246824,-0.7363385392000944
2022-08-09,172.52,174.4719,167.24,170.86,66826265.0,NVDA,1,4.671096417762612,198.2617116764367,150.74228832356332,47.75463696015002,21.782584103699,6.585976050299043,167.41133333333335,170.35816666666668,113.064259231038,14.32,82.57142857142857,68.28571428571429,555266.0,0.5464571428571429,0.28099312589517145,0.43936464159797295
